documentId,source
AjQ9iXIBR5ZYve480znb,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1397/11/29/3197130_338.mp4"",""title"":""معرفی مدیرکل جدید بازرسی استان سمنان""}"
3DE6iXIBR5ZYve48efwK,"{""anchorText"":""خداشناسی قرانی کودکان فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1396/12/9/1947466_988.mp4"",""title"":""معرفی کتاب «خداشناسی قرآنی کودکان»""}"
bhoXiXIBR5ZYve48aJ4W,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1397/1/29/2108173_121.mp4"",""title"":""معرفی برترین های مسابقات پل مقوایی کشور""}"
uzA4iXIBR5ZYve48oMI8,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1397/6/1/2532700_810.mp4"",""title"":""معرفی مشاغل مختلف از طریق سامانه 118""}"
_TM9iXIBR5ZYve48Ns9P,"{""anchorText"":""لینک دانلود لینک دانلود "",""videoUrl"":""http://hw6.asset.aparat.com/aparat-video/a_mo8rf01horj55pmo90p4nrqop5opm15065nmm1962576-725b__c5f79.mp4"",""title"":""فیلم: معرفی فیلم «ماه گرفتگی»""}"
TxsZiXIBR5ZYve48IcQ4,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1397/5/27/2517185_223.mp4"",""title"":""معرفی برترینهای تیراندازی باکمان کشور در ارومیه""}"
GR0ciXIBR5ZYve48BrEX,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1398/5/23/3835842_784.mp4"",""title"":""معرفی برترین سازندگان خودروهای خورشیدی در شاهرود""}"
5iYpiXIBR5ZYve48KnKb,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1397/2/8/2146744_851.mp4"",""title"":""معرفی برترین‌های المپیاد ورزشی بانوان استان بوشهر""}"
NCouiXIBR5ZYve48lRE7,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1398/4/31/3755922_565.mp4"",""title"":""معرفی برترین های مچ اندازی در سمنان""}"
TywyiXIBR5ZYve480eSm,"{""anchorText"":""8.67 MB دانلود 8.67 MB "",""videoUrl"":""http://mov1.tebyan.net/1395/12/228428_228428.mp4?Download=true"",""title"":""فیلم / معرفی فیلم جذاب «دریاچه_2017»""}"
OzI6iXIBR5ZYve48jAq3,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی لینک دانلود لینک دانلود فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://titreshahr.com/files/fa/news/1397/8/6/140557_399.mp4"",""title"":""فیلم/ آخرین وضعیت شهردار تهران؛ شهردار جدید تهران ۲۲ آبان معرفی می شود""}"
DB0biXIBR5ZYve48i2HP,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1397/6/23/2615540_275.mp4"",""title"":""معرفی برترین‌های رقابت‌های تور تنیس روی میز""}"
wy82iXIBR5ZYve488qS6,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1398/4/18/3710932_613.mp4"",""title"":""معرفی نفرات برتر رقابت دوچرخه سواری کشور""}"
mSIjiXIBR5ZYve48o8bt,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1398/5/26/3845333_118.mp4"",""title"":""معرفی برترین های کاراته ایران در دامغان""}"
pSUniXIBR5ZYve48PSv7,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1397/2/2/2123379_458.mp4"",""title"":""معرفی مدیرکل جدید امور مالیاتی استان اصفهان""}"
YhoXiXIBR5ZYve48LHW0,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی دانلود "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1397/2/26/2209177_445.mp4"",""title"":""معرفی برگزيدگان مسابقات دوچرخه سواری کوهستان""}"
PSQmiXIBR5ZYve48JnI4,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی دانلود "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1398/2/22/3498181_745.mp4"",""title"":""معرفی سرپرست اداره برق شهرستان فیروزکوه""}"
riUoiXIBR5ZYve48Gr6u,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی دانلود "",""videoUrl"":""http://yasouj.iribnews.ir/files/fa/news/1397/11/24/3178987_973.mp4"",""title"":""معرفی مدیرکل جدید بیمه سلامت استان""}"
Ay0ziXIBR5ZYve48l2cK,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی دانلود "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1398/5/22/3833072_715.mp4"",""title"":""معرفی برترین های جشنواره کتابخوانی رضوی""}"
Vi41iXIBR5ZYve48PYAR,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی دانلود "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1398/9/21/4275857_543.mp4"",""title"":""معرفی 28 طرح پژوهشی برتر استان""}"
whwaiXIBR5ZYve48u9M3,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی دانلود  برای دیدن فیلم اینجا کلیک کنید  برای دیدن فیلم اینجا کلیک کنید "",""videoUrl"":""https://www.yjc.ir/files/fa/news/1398/2/20/9885610_214.mp4"",""title"":""جشنی که شاه در آن خود را کوروش دوم معرفی کرد! +فیلم""}"
FDI7iXIBR5ZYve48fas3,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1398/5/15/3809502_221.mp4"",""title"":""معرفی فرصت های تجاری روسیه برای ایران""}"
rhoWiXIBR5ZYve48_VZz,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1398/5/6/3777475_579.mp4"",""title"":""معرفی برترین تیراندازان با کمان استان سمنان""}"
UjQ-iXIBR5ZYve484-95,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1396/10/6/1730440_394.mp4"",""title"":""معرفی چابکسواران برتر استان در خرم آباد""}"
hycqiXIBR5ZYve48-6pr,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی دانلود "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1397/1/12/2053105_117.mp4"",""title"":""معرفی موزه باستان شناسی شهرکرد + گزارش""}"
LiYpiXIBR5ZYve48aZ6c,"{""anchorText"":""دریافت فیلم آموزشی "",""videoUrl"":""https://unix.tosinso.com/media/video/c74bead8ff714f8bb19ca880eb4893f1.mp4"",""title"":""فیلم آموزشی :: دوره آموزش سیستم عامل DragonFly BSD :: معرفی این سیستم عامل""}"
Zy41iXIBR5ZYve48t9ES,"{""anchorText"":""دریافت فیلم آموزشی "",""videoUrl"":""http://virtualization.itpro.ir/media/video/9f26c1a809ba41cd92ded80e52fb86d5.mp4"",""title"":""فیلم آموزشی :: دوره تخصصی Storage یا EMC-SA قسمت اول -معرفی کلی""}"
VxsYiXIBR5ZYve48zo1w,"{""anchorText"":""دانلود فیلم اصلی دانلود فیلم اصلی فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1397/5/24/2507208_678.mp4"",""title"":""معرفی ۵۰ طرح اشتغالزایی به بانک‌های کهگیلویه""}"
_SUniXIBR5ZYve48ZUZg,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""https://www.yjc.ir/files/fa/news/1397/11/18/9400247_586.mp4"",""title"":""تریلر جدید World of Days Gone زامبی‌های عجیب این عنوان را معرفی کرد +فیلم""}"
tSswiXIBR5ZYve48oW00,"{""anchorText"":""دریافت فیلم آموزشی "",""videoUrl"":""http://virtualization.itpro.ir/media/video/7a9691f720e44efebccfe1d7c7916102.mp4"",""title"":""فیلم آموزشی :: دوره تخصصي بكاپ با نرم افزار Veeam -قسمت اول-معرفی""}"
ZRoXiXIBR5ZYve48PICY,"{""anchorText"":""دانلود فیلم "",""videoUrl"":""http://media.rasekhoon.net/004/farsi/news/video/f1_2014.flv"",""title"":""تاریخ عرضه نسخه جدید بازی فرمول یک 2014 رسما اعلام شد+ فیلم معرفی""}"
yRsYiXIBR5ZYve48FRFI,"{""anchorText"":""فیلم آموزشی "",""videoUrl"":""http://ریاضی.net/9-آموزش-ریاضی-نهم/videos/9512.mp4"",""title"":""معرفی دوره‌های آموزشی و نمونه فیلم‌ها""}"
LiEhiXIBR5ZYve48HRb1,"{""anchorText"":""دانلود فیلم اصلی دانلود فیلم اصلی فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1396/12/19/1985927_256.mp4"",""title"":""معرفی چهره ماندگار و شهروند افتخاری بوشهر""}"
XSwxiXIBR5ZYve485EY6,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی دانلود فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1398/6/14/3916707_856.mp4"",""title"":""فیروزکوه ؛ معرفی معاون سیاسی و انتظامی فرمانداری""}"
1C00iXIBR5ZYve48e__v,"{""anchorText"":""دریافت فیلم آموزشی "",""videoUrl"":""https://linux.itpro.ir/media/video/e4943de8e6c645a4b0163e747674eb92.mp4"",""title"":""فیلم آموزشی :: دوره آموزش مجازی سازی ایرانی PVM :: بخش اول معرفی کردن""}"
ayktiXIBR5ZYve48TjcX,"{""anchorText"":""دریافت فیلم آموزشی "",""videoUrl"":""https://network.tosinso.com/media/video/2b5a7b2623da406f903fb5d1447720f3.mp4"",""title"":""فیلم آموزشی :: آنالیز کردن بسته های شبکه با Wireshark ::: معرفی کردن دوره""}"
gjE6iXIBR5ZYve48VeZa,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1397/11/7/3107854_534.mp4"",""title"":""معرفی فرماندار مهریز بعنوان فرماندار برتر در حوزه ترویج فرهنگ نماز در کشور+فیلم""}"
VSIjiXIBR5ZYve484-4W,"{""anchorText"":""دریافت فیلم آموزشی "",""videoUrl"":""http://virtualization.itpro.ir/media/video/c86c86cb35194948a04e8c70a89bbc61.mp4"",""title"":""فیلم آموزشی :: دوره مجازی سازی شبکه با VMware NSX- قسمت اول معرفی""}"
Fy41iXIBR5ZYve48YJh7,"{""anchorText"":""دانلود فیلم اصلی دانلود فیلم اصلی فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1398/6/7/3891659_731.mp4"",""title"":""معرفی برترین های جشنواره هنری خط ۵۷""}"
LRwaiXIBR5ZYve48hLEQ,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی دانلود "",""videoUrl"":""http://titreshahr.com/files/fa/news/1397/7/18/134761_937.mp4"",""title"":""معرفی سریعترین هواپیما های جنگنده جهان""}"
WR8eiXIBR5ZYve48OSg0,"{""anchorText"":""دریافت فیلم آموزشی "",""videoUrl"":""https://graphic.itpro.ir/media/video/514cf2b706bb4bbda0fd1bacff4d68b2.mp4"",""title"":""فیلم آموزشی :: آموزش مقدماتی فتوشاپ - قسمت بیست و پنجم : معرفی فیلترها (مقدمه)""}"
rC41iXIBR5ZYve48NXsx,"{""anchorText"":""دریافت فیلم آموزشی "",""videoUrl"":""http://virtualization.itpro.ir/media/video/71bebf15ba1241d2864fb3eeba49b94a.mp4"",""title"":""فیلم آموزشی :: دوره پیشرفته مجازی سازی VCAP 6.5 قسمت اول : معرفی دوره""}"
-icqiXIBR5ZYve48yIc6,"{""anchorText"":""دریافت فیلم "",""videoUrl"":""http://javanonline.ir/files/fa/news/1395/8/12/275911_370.flv"",""title"":""معرفی جاسوسی نوین در مستند «شب‌نامه»""}"
1TQ-iXIBR5ZYve48caNI,"{""anchorText"":""دریافت فیلم آموزشی "",""videoUrl"":""https://unix.tosinso.com/media/video/2afefb333366460daef91986914f0c62.mp4"",""title"":""فیلم آموزشی :: دوره آموزشی NetBSD :: قسمت اول معرفی کردن سیستم عامل NetBSD""}"
lSktiXIBR5ZYve48xISF,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی دانلود فیلم اصلی دانلود فیلم اصلی فیلم اصلی دانلود "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1396/12/23/2002429_846.mp4"",""title"":""فرصتی برای معرفی ظرفیت های گردشگری فردوس""}"
CysxiXIBR5ZYve48B7KJ,"{""anchorText"":""فیلم آموزشی "",""videoUrl"":""http://ریاضی.net/9-آموزش-ریاضی-نهم/videos/9523.mp4"",""title"":""معرفی دوره‌های آموزشی و نمونه فیلم‌ها""}"
hCUniXIBR5ZYve4835el,"{""anchorText"":""دریافت فیلم فیلم "",""videoUrl"":""http://www.jahannews.com/images/docs/files/000660/nf00660500-1.mp4"",""title"":""جهان نيوز - معرفی هلیکوپتر جنگنده کبری در رزمایش""}"
LS41iXIBR5ZYve488vgg,"{""anchorText"":""دانلود نمونه فیلم معرفی دوره-مهندس اصغری دانلود فیلم معرفی دوره-مهندس اصغری دانلود و مشاهده فیلم معرفی دوره توسط مدرس "",""videoUrl"":""http://saze808.com/Asghari-Term6.flv"",""title"":""دوره جامع آموزش طراحی حالت حدی سازه های فولادی و طراحی اتصالات پیش تائید شده | Civil808-eLearning""}"
CCAgiXIBR5ZYve48p8ff,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""https://www.khabarvarzeshi.com/files/fa/news/1398/9/20/378735_720.mp4"",""title"":""ویدیو| معرفی گزینه های جایگزینی سرمربی آرسنال""}"
bCcqiXIBR5ZYve4886WM,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""https://www.khabarvarzeshi.com/files/fa/news/1397/5/23/45945_566.mp4"",""title"":""ویدیو| معرفی کیتا بالده بازیکن جدید اینتر""}"
bBsZiXIBR5ZYve48Mc0N,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""https://www.irinn.ir/files/fa/news/1398/8/27/250285_893.mp4"",""title"":""معرفی برگزیدگان اولین دوره کتاب مدافعان حرم""}"
KygsiXIBR5ZYve48uNNg,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://rahbordemoaser.ir/files/fa/news/1397/9/22/2806_677.mp4"",""title"":""معرفی خرمای ایران در مستند «منهای نفت»""}"
-TI6iXIBR5ZYve4891Il,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""https://www.khabarvarzeshi.com/files/fa/news/1398/4/19/270964_956.mp4"",""title"":""ویدیو| معرفی شفر به هواداران باشگاه جدیدش""}"
fy40iXIBR5ZYve48uiji,"{""anchorText"":""7.24 MB "",""videoUrl"":""http://mov1.tebyan.net/1394/01/Baboone_152047.mp4?Download=true"",""title"":""فیلم / معرفی گیاه بابونه""}"
6zA4iXIBR5ZYve48aZ0s,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""https://www.khabarvarzeshi.com/files/fa/news/1398/7/30/344979_605.mp4"",""title"":""ویدیو| نامزدهای دریافت توپ طلا معرفی شدند""}"
PDE6iXIBR5ZYve48OdLO,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""https://www.irinn.ir/files/fa/news/1397/9/11/166914_183.mp4"",""title"":""فرمانده انتظامی جدید استان کردستان معرفی شد""}"
4zQ9iXIBR5ZYve48hQQA,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1398/5/27/3851671_581.mp4"",""title"":""انتخاب و معرفی اعضای خانه مطبوعات اروند""}"
yzA3iXIBR5ZYve48tybB,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://qom.iribnews.ir/files/fa/news/1398/11/25/4521025_760.mp4"",""title"":""معرفی افراد برتر رقابت ورزشی بیماران خاص""}"
aSYpiXIBR5ZYve48ZZyt,"{""anchorText"":""http://kn2c.ir/wp-content/uploads/2016-Qualification-Video-KN2C-Robotic-Team.mp4 "",""videoUrl"":""http://kn2c.ir/wp-content/uploads/2016-Qualification-Video-KN2C-Robotic-Team.mp4"",""title"":""KN2C | فیلم معرفی تیم""}"
